Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
ACOX3	51	92	326	117	0	259	133	165
ACOXL	16	0	1	40	2	0	0	0
ACP1	1417	1900	1177	753	1187	1588	705	1251
ACP2	632	778	1106	913	91	154	271	547
ACP5	255	298	1200	908	293	99	53	47
ACP6	563	671	660	925	169	792	181	132
ACPL2	751	592	1448	1567	241	6	608	177
ACPP	2	18	88	89	98	5	43	1
ACPT	0	0	1	0	11	4	5	2
ACR	276	72	109	84	1	16	0	81
ACRBP	251	54	458	225	199	281	113	262
ACRC	56	0	72	29	2	14	22	23
ACRV1	0	0	1	0	0	1	0	0
ACSBG1	0	1	0	0	1	0	2	0
ACSBG2	0	0	33	0	0	0	0	0
ACSF2	596	201	219	362	228	195	372	230
ACSF3	218	267	347	531	106	369	86	98
ACSL1	143	2621	3698	426	84	9	366	4036
ACSL3	1243	930	1085	1165	979	579	1544	1288
ACSL4	579	545	2531	924	809	1020	727	669
ACSL5	4432	1184	4443	1883	602	1799	1078	380
ACSL6	1	0	1	0	0	1	0	22
ACSM1	0	12	0	0	0	10	0	20
ACSM2A	1	731	0	0	0	0	2	2187
ACSM2B	0	1778	0	0	1	1	0	3199
ACSM3	196	436	184	241	446	191	246	1119
ACSM4	0	0	0	0	0	0	0	0
ACSM5	0	26	0	2	0	1	3	33
ACSS2	12	2	73	0	37	9	0	1
ACSS3	64	738	731	464	591	869	1302	2218
ACTA1	6	0	17973	11	1	0	8	16
ACTA2	3394	3263	20040	31880	4179	3306	11936	1899
ACTB	56729	120724	153759	103028	30915	24762	92018	32611
ACTBL2	95	0	19	33	0	0	16	71
ACTC1	1	1	6597	278	20	3	8	0
ACTG1	120686	59276	98739	72024	11203	25308	38784	27186
ACTG2	771	104	5256	34261	252	532	26010	4
ACTL10	166	278	422	256	11	285	92	110
ACTL6A	825	746	1173	679	69	458	153	170
ACTL6B	0	0	0	0	0	1	0	0
ACTL7A	70	23	33	16	1	176	25	23
ACTL7B	3	4	0	0	1	4	0	3
ACTL8	2	15	0	4	4	2	0	1
ACTL9	28	24	0	0	67	83	11	23
ACTN1	1968	3378	6744	7467	1243	1129	1958	1242
ACTN2	0	0	2144	0	2	94	0	0
ACTN3	0	0	108	82	0	0	0	0
ACTN4	8057	8177	15367	6408	3078	2031	5572	2548
ACTR10	248	306	753	587	59	282	422	180
ACTR1A	555	539	924	623	23	143	918	145
ACTR1B	870	519	1116	808	155	157	414	309
ACTR2	4982	7634	7772	4566	2838	3952	5954	2775
ACTR3	1175	1657	1496	1238	721	1106	1375	451
ACTR3B	86	122	81	65	0	1	98	18
ACTR3BP2	210	184	58	236	1	148	95	266
ACTR3C	0	35	17	4	45	35	100	89
ACTR5	786	323	509	570	366	221	502	164
ACTR6	146	126	254	176	1	160	165	57
ACTR8	707	1031	573	513	297	823	618	345
ACTRT1	86	67	4	16	1	1	12	50
ACTRT2	19	0	4	31	1	1	0	38
ACVR1	558	703	1695	1339	536	733	647	712
ACVR1B	2005	900	1305	590	890	2690	2078	1099
ACVR1C	37	22	101	0	0	0	92	0
ACVR2A	216	118	209	169	97	5	147	47
ACVR2B	216	287	153	381	2	230	304	253
ACVRL1	298	233	797	625	113	137	319	21
ACY1	676	2118	1195	646	89	121	70	1497
ACY3	99	83	120	67	1	3	2	108
ACYP1	340	427	479	284	81	188	305	106
ACYP2	343	657	545	553	114	165	319	443
ADA	162	74	383	159	86	1	39	33
ADAD1	0	0	0	0	0	3	1	0
ADAD2	1	0	1	0	1	1	0	1
ADAL	82	71	152	147	3	105	111	92
ADAM1A	1180	126	357	907	347	331	816	154
ADAM10	823	2029	2317	1139	513	709	900	623
ADAM11	25	0	19	144	3	0	80	0
ADAM12	235	97	468	202	84	0	8	7
ADAM15	964	1375	2660	1600	42	630	1177	181
ADAM17	336	268	510	339	216	114	254	138
ADAM18	0	0	0	0	0	0	0	0
ADAM19	854	3302	1830	2697	410	429	1551	1160
ADAM2	0	0	0	0	0	1	0	0
ADAM20	0	0	0	0	0	0	0	0
ADAM21	5	0	0	1	9	2	6	2
ADAM21P1	46	45	20	2	61	14	10	62
ADAM22	223	28	114	164	95	354	227	0
ADAM23	88	65	324	103	143	171	776	42
ADAM28	1	28	137	106	1	0	124	0
ADAM29	0	0	0	1	0	0	0	0
ADAM30	14	0	13	23	0	0	0	138
ADAM32	0	2	6	6	7	2	1	8
ADAM33	102	5	1614	3279	303	306	1899	16
ADAM6	1	1	1	7	5	9	0	10
ADAM7	0	0	0	0	4	0	1	0
ADAM8	28	87	369	123	376	0	6	59
ADAM9	947	867	6045	1320	1527	591	2730	510
ADAMDEC1	96	49	181	1555	8	3	2695	1
ADAMTS1	248	1156	13767	3643	770	2926	1994	2314
ADAMTS10	413	118	1202	968	108	419	395	350
ADAMTS12	158	121	248	134	270	487	124	106
ADAMTS13	163	287	177	183	1	6	0	494
ADAMTS14	226	32	274	448	447	12	102	0
ADAMTS15	42	887	1020	864	4	126	432	24
ADAMTS16	0	0	3	1	1	117	0	0
ADAMTS17	56	19	62	17	0	204	14	85
ADAMTS18	15	2	118	34	7	368	0	23
ADAMTS19	0	0	0	25	0	0	0	0
ADAMTS2	50	90	86	159	52	48	15	30
ADAMTS20	0	9	12	0	0	0	0	1
ADAMTS3	9	15	57	25	1	3	34	6
ADAMTS4	191	435	5114	768	785	1638	79	59
ADAMTS5	27	304	644	286	676	348	577	76
ADAMTS6	339	87	405	367	525	215	616	63
ADAMTS7	22	105	479	548	33	351	103	99
ADAMTS8	0	0	346	598	1	0	372	0
ADAMTS9	294	179	2702	474	485	30	346	213
ADAMTSL1	76	92	412	525	213	905	1026	62
ADAMTSL2	200	756	110	243	34	287	37	732
ADAMTSL3	19	59	176	268	0	59	586	440
ADAMTSL4	75	158	367	368	56	317	99	145
ADAMTSL5	103	99	582	181	1	376	64	67
ADAP1	2042	4203	5420	2177	799	1064	1121	72
ADAP2	180	147	353	433	288	63	90	48
ADAR	3566	4054	6916	4858	1884	2340	4356	1375
ADARB1	86	50	265	379	218	128	502	145
ADARB2	0	0	33	1	1	28	0	0
ADAT1	964	823	901	497	643	771	282	413
ADAT2	198	202	388	371	399	376	135	37
ADAT3	0	14	12	0	2	1	0	0
ADC	1	0	11	0	1	1	0	0
ADCK1	322	78	360	454	5	166	127	71
ADCK2	507	597	926	1123	97	201	186	289
ADCK3	782	487	1135	802	99	130	727	634
ADCK4	237	168	393	567	140	71	279	353
ADCK5	942	416	654	661	9	479	81	115
ADCY1	29	0	322	24	3	7	6	0
ADCY10	24	26	11	2	0	2	0	11
ADCY2	1	0	258	118	2	0	253	3
ADCY3	324	313	908	294	335	126	405	82
ADCY4	26	68	203	60	83	77	42	22
ADCY5	17	98	282	888	1	108	589	31
ADCY6	2758	660	1348	1977	273	667	307	268
ADCY7	193	461	716	363	213	334	309	243
ADCY8	0	0	0	0	1	1	0	0
ADCY9	216	344	618	536	1	72	237	256
ADCYAP1	33	0	98	78	0	0	19	0
ADCYAP1R1	0	0	71	122	2	1	94	68
ADD1	1322	1905	3023	3666	495	1048	5761	835
ADD2	0	0	7	0	0	0	4	1
ADD3	3500	2506	1941	841	1154	6404	2489	326
ADH1A	0	3099	2	0	0	2	0	8547
ADH1B	130	7320	826	1588	152	3	4348	19773
ADH1C	0	6082	442	1542	423	309	1402	9910
ADH4	0	3911	18	0	0	0	0	7508
ADH5	3281	5510	3294	7515	1195	898	3265	2441
ADH6	33	894	30	22	0	14	43	1841
ADH7	0	0	27	0	1	0	0	0
ADHFE1	0	75	101	152	0	229	307	554
ADI1	1085	3547	1508	1143	618	822	2814	7627
ADIG	3	5	0	2	3	0	0	0
ADIPOQ	0	0	1876	270	73	0	213	0
ADIPOR1	860	1128	1687	994	384	395	505	999
ADIPOR2	816	772	638	397	383	377	136	844
ADK	677	390	486	252	129	155	209	83
ADM	219	1162	2290	240	17	175	83	78
ADM2	0	0	0	1	3	1	1	0
ADNP	1272	1576	1124	1152	1172	3107	1086	479
ADNP2	322	242	504	457	38	562	649	97
ADO	764	340	888	1322	0	291	527	417
ADORA1	25	13	48	0	6	1	2	0
ADORA2A	74	63	132	178	169	1	25	78
ADORA2B	257	1008	613	438	16	88	36	2
ADORA3	0	11	77	1	4	5	1	19
ADPGK	253	276	616	272	71	220	245	116
ADPRH	21	20	37	28	0	0	1	0
ADPRHL1	50	6	190	75	4	205	23	4
ADPRHL2	82	59	205	120	131	49	60	98
ADRA1A	0	260	181	0	27	0	268	1426
ADRA1B	0	156	20	50	9	0	32	404
ADRA1D	3	0	48	199	1	28	23	0
ADRA2A	147	23	320	138	70	177	177	89
ADRA2B	65	257	123	113	0	88	113	28
ADRA2C	282	5	201	132	2	289	39	45
ADRB1	56	61	287	192	2	0	63	62
ADRB2	73	221	479	194	114	0	139	506
ADRBK1	1966	1272	3788	2946	497	744	821	490
ADRBK2	250	249	415	331	268	104	637	79
ADRM1	4771	12234	7605	8396	1523	2345	1478	3075
ADSL	789	233	638	311	329	260	268	202
ADSS	827	1316	1101	692	555	385	2492	383
ADSSL1	5	0	22	0	2	10	2	8
AEBP1	1301	992	4956	2674	1874	703	178	326
AEBP2	1911	1204	1247	1894	1754	3722	2116	1102
AEN	87	310	797	430	20	32	83	137
AES	3082	3414	8253	5380	1709	2380	5549	2035
AFAP1	190	129	339	293	72	67	238	68
AFAP1L1	149	413	1479	454	132	350	540	302
AFAP1L2	43	41	219	312	74	107	200	80
AFF1	1053	1251	3994	2494	1287	1175	5950	1631
AFF2	0	6	170	8	93	253	75	0
AFF3	0	26	97	146	3	132	397	91
AFF4	2842	1942	4297	2626	1234	2498	2559	984
AFG3L2	460	757	834	586	35	635	332	267
AFM	0	1024	0	0	0	0	0	2273
AFMID	181	341	412	212	111	5	127	315
AFP	0	0	0	0	0	0	1	24
AFTPH	2624	2317	2910	2596	1181	1066	1511	1328
AGA	129	161	204	100	0	0	225	101
AGAP1	1357	856	1092	1082	261	846	898	272
AGAP11	0	1	60	1	11	6	25	0
AGAP2	100	65	72	57	8	1	18	11
AGAP3	754	1048	2644	2624	318	445	369	364
AGAP5	842	394	688	740	520	1679	1851	975
AGAP6	1012	570	1054	961	962	1992	1059	870
AGAP7	28	21	42	11	55	58	69	17
AGBL1	0	8	238	13	0	0	28	0
AGBL2	0	1	5	0	0	89	15	0
AGBL3	21	16	53	31	0	1	32	66
AGBL4	0	0	25	0	0	1	1	40
AGBL5	8	18	41	12	135	172	59	4
AGER	45	19	161	329	126	90	5	53
AGFG1	55	4	9	3	15	38	3	5
AGFG2	473	407	811	628	355	431	1174	861
AGGF1	629	288	295	371	138	748	500	195
AGK	25	12	25	18	0	44	10	6
AGL	308	849	794	574	267	622	1283	746
AGMAT	1246	1866	1409	607	310	330	335	2717
AGMO	57	413	318	11	30	60	18	1637
AGPAT1	901	950	2258	2026	844	540	1083	334
AGPAT2	2847	1685	2354	838	12	75	372	537
AGPAT3	1193	1544	1960	1633	567	608	570	973
AGPAT4	47	23	508	193	14	67	47	5
AGPAT5	215	168	154	133	61	126	256	64
AGPAT6	797	2418	2113	1565	499	607	1065	742
AGPAT9	21	189	376	163	65	356	526	847
AGPHD1	86	122	111	231	2	65	138	15
AGPS	347	513	512	355	79	389	503	204
AGR2	4422	49079	40009	12254	3210	478	9392	77
AGR3	14	324	2366	564	81	13	2363	1
AGRN	285	356	1864	905	378	147	184	212
AGRP	0	0	1	7	3	0	2	13
AGT	433	3247	870	88	13	1	3	5267
AGTPBP1	308	329	449	442	232	177	512	195
AGTR1	0	18	0	2	2	2	63	185
AGTR2	0	0	10	0	0	0	0	0
AGTRAP	399	738	1918	954	530	75	323	330
AGXT	85	7513	19	82	0	0	0	24786
AGXT2	0	202	0	0	0	0	1	921
AGXT2L1	0	293	0	0	2	0	0	134
AGXT2L2	1871	1100	2494	2423	1057	933	896	859
AHCTF1	837	840	1169	518	3	599	548	266
AHCY	4604	2835	1190	1296	166	351	96	387
AHCYL1	1292	1609	4656	2848	1270	1381	1564	2127
AHCYL2	272	134	403	342	70	193	2198	116
AHDC1	28	2	57	20	9	20	0	28
AHI1	588	255	400	342	172	462	1702	348
AHNAK	1001	2730	7025	7555	755	488	4332	1538
AHNAK2	520	1927	5361	6309	130	174	3603	131
AHR	528	1505	2228	770	863	588	1344	2174
AHRR	28	10	22	22	9	3	5	1
AHSA1	485	1372	1092	631	307	292	941	376
AHSA2	738	708	1456	1485	662	1014	1035	446
AHSG	0	9498	0	0	5	3	1	29801
AHSP	0	0	8	18	19	2	56	0
AICDA	0	0	0	0	0	0	0	0
AIDA	2435	2633	2314	2713	1404	1200	2101	585
AIF1	402	474	1545	1482	1386	243	482	316
AIF1L	183	380	1023	866	64	0	447	47
AIFM1	856	1250	1275	1675	139	243	216	819
AIFM2	68	96	74	124	4	1	26	3
AIG1	775	1230	587	430	127	368	169	1486
AIM1	2212	1234	1054	739	1025	707	1386	407
AIM1L	254	259	2078	74	2	1	260	0
AIM2	10	5	67	61	110	0	112	24
AIMP1	425	825	812	712	11	582	365	329
AIMP2	672	1872	1165	490	277	353	264	376
AIP	424	404	378	858	7	243	64	103
AIPL1	0	0	0	0	0	3	1	0
AIRE	144	0	3	260	43	0	0	0
AJAP1	15	18	26	0	0	0	0	0
AJUBA	190	490	627	385	24	318	36	332
AK1	288	911	3489	3574	200	431	1615	903
AK2	807	963	3172	811	384	702	1664	1183
AK3	995	1635	1534	1089	267	518	1994	2040
AK4	1315	2144	947	1256	374	1074	2577	1502
AK5	40	23	78	233	206	78	531	49
AK7	4	13	8	3	2	0	18	1
AK8	1	0	0	0	2	0	0	0
AKAP1	7261	3118	3693	5036	1641	3476	4630	1557
AKAP10	525	523	355	799	409	908	1326	222
AKAP11	2397	1579	1430	1966	499	1732	1819	548
AKAP12	334	493	1962	1584	1791	1651	4669	456
AKAP13	420	452	1049	612	1766	1592	1751	562
AKAP14	46	0	17	37	0	0	1	1
AKAP17A	4598	2266	3723	3248	713	1613	2488	1631
AKAP3	5	0	0	5	19	11	5	7
AKAP4	2	0	0	0	0	0	1	0
AKAP5	199	144	55	252	52	215	93	0
AKAP6	8	10	147	204	41	41	362	13
AKAP7	11	36	39	71	103	103	38	82
AKAP8	610	783	1074	1157	62	265	161	317
AKAP8L	675	593	1058	794	313	946	1067	598
AKAP9	1113	504	1000	1155	640	1745	1433	766
AKD1	8	0	7	23	0	0	86	8
AKIP1	134	225	253	469	74	151	94	47
AKIRIN1	1101	5451	2822	1776	611	1286	1812	2527
AKIRIN2	871	1496	1112	1141	351	816	822	1201
AKNA	331	80	551	575	120	64	177	43
AKNAD1	17	196	17	46	1	2	38	2
AKR1A1	1361	5006	3383	1174	1045	706	850	1979
AKR1B1	255	122	486	164	216	248	137	59
AKR1B10	13	98	488	49	1	0	785	128
AKR1B15	0	0	56	0	6	0	0	0
AKR1C2	370	903	571	110	0	0	270	1671
AKR1C3	291	735	699	328	355	127	286	423
AKR1C4	0	441	3	0	0	4	0	1265
AKR1CL1	12	85	19	8	53	15	32	1094
AKR1D1	0	650	0	0	0	0	0	1568
AKR1E2	53	53	125	47	60	3	0	49
AKR7A2	275	393	1192	771	73	71	536	499
AKR7A2P1	342	362	258	172	80	337	149	155
AKR7A3	692	3418	6677	1023	222	408	795	5760
AKT1	554	565	892	1057	193	400	201	298
AKT1S1	495	279	764	599	400	113	95	93
AKT2	818	686	716	1469	185	493	476	503
AKT3	727	359	1566	1872	1108	2506	2554	613
AKTIP	199	1312	361	405	194	351	1561	261
ALAD	815	1104	947	1843	167	230	206	1559
ALAS1	499	3033	1249	748	368	137	93	1627
ALAS2	0	0	31	0	2	0	43	0
ALB	0	138419	6	2	2	1	53	484116
ALCAM	160	350	428	252	417	451	407	452
ALDH16A1	198	254	220	141	236	0	77	52
ALDH18A1	3144	1336	2892	1787	311	1343	818	330
ALDH1A1	62	2536	1910	1485	49	205	1812	5063
ALDH1A2	0	10	109	23	2	0	29	0
ALDH1A3	40	29	119	93	60	0	21	24
ALDH1B1	1786	444	549	1152	111	152	144	132
ALDH1L1	3	620	96	137	49	7	12	1954
ALDH1L2	56	151	434	347	131	2	144	0
ALDH2	10920	22533	7761	9314	2044	1556	8226	36231
ALDH3A1	0	50	90	54	6	235	0	0
ALDH3A2	59	137	104	108	34	73	70	92
ALDH3B1	284	134	1553	269	332	1	53	33
ALDH3B2	0	9	1051	1	11	0	0	0
ALDH4A1	200	1376	359	104	68	76	88	2058
ALDH5A1	337	876	339	625	85	77	34	501
ALDH6A1	153	1069	176	201	51	190	262	3764
ALDH7A1	2197	2829	1773	2794	423	1002	1119	3494
ALDH8A1	0	200	33	35	2	0	24	736
ALDH9A1	847	1037	1673	1100	189	760	1574	1881
ALDOB	514	12765	412	0	1	0	1	37681
ALDOC	326	286	463	28	96	95	210	294
ALG1	497	638	616	388	161	276	317	107
ALG10	681	174	542	481	246	350	360	308
ALG10B	927	280	633	800	457	547	487	378
ALG11	177	193	188	134	78	201	89	79
ALG12	569	185	544	575	214	157	769	247
ALG13	1827	961	2153	2024	1519	1644	1660	1050
ALG14	313	338	412	190	61	438	279	155
ALG1L	8	6	76	7	14	63	15	24
ALG1L2	0	0	0	0	0	2	4	0
ALG2	1642	1056	1293	1069	304	82	337	725
ALG3	48	32	83	23	20	58	16	99
ALG5	722	1177	633	365	38	456	1247	344
ALG6	181	147	243	155	182	97	198	36
ALG8	417	262	727	331	69	127	180	340
ALG9	78	148	80	55	61	16	83	112
ALK	2	0	0	16	7	2	28	1
ALKBH1	292	220	351	601	42	436	120	108
ALKBH2	156	260	266	171	2	111	209	148
ALKBH3	310	219	200	507	27	200	257	149
ALKBH4	204	77	139	331	47	188	69	67
ALKBH5	1364	1663	2988	3422	458	957	2682	1341
ALKBH6	213	154	324	355	60	44	48	39
ALKBH7	594	450	475	528	64	77	257	421
ALKBH8	266	241	259	224	0	122	133	153
ALLC	0	32	0	3	9	55	0	0
ALMS1	150	79	148	257	2	136	81	44
ALOX12	1	0	28	0	3	5	0	2
ALOX12B	4	4	106	4	31	35	15	8
ALOX15	2	18	7	0	3	26	0	0
ALOX15B	0	0	705	2	0	2	21	1
ALOX5	300	186	2532	292	305	86	103	119
ALOX5AP	229	328	6655	353	177	156	194	265
ALOXE3	10	4	78	7	64	90	23	24
ALPI	25	0	816	33	3	90	100	1
ALPK1	270	207	822	514	164	130	78	185
ALPK2	11	0	1	0	1	1	0	0
ALPK3	466	79	412	272	99	1	193	37
ALPL	51	251	101	36	0	103	0	601
ALPP	2	0	12	1	19	5	0	28
ALPPL2	3	0	27	1	4	12	0	8
ALS2	439	539	797	600	661	223	521	743
ALS2CL	40	101	262	55	79	117	33	11
ALS2CR11	0	0	5	22	3	0	12	0
ALS2CR12	1	0	5	0	0	69	0	0
ALS2CR8	80	19	89	113	37	100	68	14
ALX1	1	0	21	0	3	0	0	0
ALX3	3	0	9	0	2	0	2	0
ALX4	0	0	0	37	3	1	0	0
ALYREF	2157	3366	1767	1456	117	571	669	607
AMACR	2070	1718	280	750	490	872	254	741
AMBN	0	0	0	0	0	0	0	1
AMBP	67	18913	8	0	0	0	0	40698
AMBRA1	251	231	304	274	211	20	299	87
AMD1	1670	1582	1538	2254	887	1109	622	919
AMDHD1	112	1061	45	0	2	136	44	3431
AMDHD2	376	126	764	679	1	210	106	47
AMELX	94	10	0	0	6	3	1	2
AMELY	0	0	0	0	4	1	0	0
AMFR	1211	794	1744	1621	575	1088	3825	1683
AMH	247	138	299	572	16	170	7	22
AMHR2	0	0	3	43	93	9	9	1
AMICA1	59	9	80	113	3	0	0	1
AMIGO1	403	154	370	765	120	300	174	175
AMIGO2	146	234	263	394	27	159	106	39
AMIGO3	941	743	937	1682	669	1009	261	520
AMMECR1	697	565	1168	617	486	964	223	273
AMMECR1L	796	600	855	762	555	682	1136	535
AMN	347	446	528	61	100	213	207	158
AMN1	69	30	77	72	3	19	146	67
AMOT	363	214	579	472	171	865	311	122
AMOTL1	164	455	1920	2528	958	349	4910	702
AMOTL2	523	391	464	1349	77	391	194	179
AMPD1	75	0	791	302	0	0	676	0
AMPD2	1125	1094	4703	1828	693	930	311	671
AMPD3	361	373	1005	732	694	290	295	7
AMPH	0	0	108	35	87	9	51	14
AMT	299	349	313	545	63	221	259	278
AMTN	0	0	0	0	0	0	0	0
