Description	subcategory	GeneRatio	p.adjust	qvalue	geneID	Count
hsa04380	Osteoclast differentiation	Development and regeneration	62/2134	3.45102594120983e-07	1.92071619232489e-07	3552/3553/9021/3455/4792/4791/140885/3726/6773/3554/10379/2353/3459/1435/8651/3551/29760/5603/7132/6300/3710/6772/2534/3727/1535/3460/5608/5290/488/3716/2355/5879/489/8878/5595/5293/5971/6850/5600/27035/3454/2885/2212/10326/6885/10000/1432/1513/487/5599/5970/7186/5291/5604/7040/4790/3709/23118/4982/8503/10454/7189	62
hsa04140	Autophagy - animal	Transport and catabolism	70/2134	3.8291249173138e-07	2.1311524040706e-07	23710/58528/1612/54541/64798/4077/23130/5562/1514/664/10133/58476/8408/2081/1508/55062/29110/7248/89849/9110/1509/9451/8897/51100/10010/79065/23339/10241/9776/23604/5563/5290/11152/9821/55626/285973/56270/5580/26100/6237/8878/5595/203228/5293/53349/10533/11337/8417/23192/6885/9706/10000/3091/7405/55578/5728/55014/5599/81631/22808/3920/11345/5291/5604/64601/57617/5861/81671/8503/7189	70
hsa04071	Sphingolipid signaling pathway	Signal transduction	55/2134	3.8291249173138e-07	2.1311524040706e-07	5522/5330/130367/5337/2770/4217/637/171546/81537/5603/7132/1509/79603/5526/6300/2534/5880/1901/5881/427/5290/2768/5879/5595/2776/5293/5525/91012/53637/5600/55304/7157/134/10715/6609/4846/5520/259230/10000/1432/8877/624/5728/29956/5599/23236/10672/5970/7186/5582/5291/5604/123099/4790/8503	55
hsa05135	Yersinia infection	Infectious disease: bacterial	60/2134	4.42395932875429e-07	2.46221571836294e-07	3576/3553/2185/3678/834/4792/3569/5606/6196/2335/6714/2353/7410/29110/3551/8976/5603/6300/644150/27330/5880/9815/5881/5608/5290/8935/5879/5595/10451/7456/2776/10092/5293/6197/5600/51135/10163/3688/23365/2212/6885/10000/5747/1432/925/3676/653857/5599/5970/7186/5291/5604/4790/1399/23118/8394/8874/8503/10454/7189	60
hsa05418	Fluid shear stress and atherosclerosis	Cardiovascular disease	61/2134	5.57509644820259e-07	3.1028969947649e-07	3552/3553/3383/445/7422/6385/4217/5562/1514/7184/6714/3554/2947/2353/5175/93/6382/59341/3551/5603/1906/7132/4780/6300/5880/5881/1535/5563/5608/5290/3685/5879/8878/5293/5155/5327/5600/27035/7157/9181/659/4846/3162/6885/4318/10000/6613/5747/1432/658/3674/5599/5970/4258/5291/90/4790/2941/1843/8503/2817	61
hsa05161	Hepatitis B	Infectious disease: viral	67/2134	9.35281454284233e-07	5.20543822106167e-07	3576/2185/6774/3339/4792/843/6776/3569/64764/9641/4776/6773/637/5606/4088/6714/64135/3718/2353/317/7098/29110/3551/3665/6655/1026/5603/3717/6300/6772/842/6778/5608/5290/673/3716/6654/4214/5595/5293/355/5600/51135/7157/3454/841/2885/6885/4318/10000/1643/1432/5599/1959/5970/5582/537/5291/5604/6777/7040/4790/148327/23118/8503/10454/7189	67
hsa05132	Salmonella infection	Infectious disease: bacterial	93/2134	1.19445546797686e-06	6.64790702080287e-07	3576/3553/330/834/4792/5287/3569/837/8743/9267/8767/8795/5606/7184/23643/838/2353/9367/257364/127829/5058/9648/3551/51626/8976/5603/7132/10810/6300/64746/7100/83439/89953/23339/5869/929/10671/10392/8797/5217/5608/5290/10627/1785/6934/5879/83658/6237/5595/10092/329/10398/5293/578/347733/257397/6993/5600/23265/51135/1780/10333/27128/23207/841/55770/103910/4636/6885/5868/840/5420/10000/1432/51429/9266/10120/653857/5599/5970/7186/4646/5291/5604/375/5286/4790/64601/23118/57617/60412/10454/7189	93
hsa04360	Axon guidance	Development and regeneration	73/2134	1.26372689892897e-06	7.0334467454002e-07	7869/27289/1942/9423/10509/23654/5361/2770/4776/54910/5364/56924/4756/6714/54361/4690/57522/6405/5058/9901/64218/84612/54961/55558/5365/2534/10505/10501/5880/59277/5881/10507/5290/10627/2050/1943/7474/10512/5879/1969/22885/6237/5595/10398/4233/5293/1946/1949/1944/10500/5727/6469/10298/659/57715/3688/23365/23380/103910/7220/4636/2049/5747/658/8440/85464/5291/219699/9353/5362/90249/8503/56963	73
hsa05222	Small cell lung cancer	Cancer: specific types	44/2134	1.31422117396356e-06	7.31447961310631e-07	5743/330/4792/3914/2335/3918/317/3915/1282/3913/9618/10319/6256/3911/3551/1026/1027/842/5290/1647/3685/7188/329/5293/578/3675/4843/1284/7157/3910/3688/10000/2272/1643/5747/5728/3674/5970/7186/5291/4790/3912/8503/7189	44
hsa05231	Choline metabolism in cancer	Cancer: overview	46/2134	1.31422117396356e-06	7.31447961310631e-07	56261/5900/5337/1606/2353/204962/7248/123745/6655/6667/10810/5321/5880/1609/5881/283748/5290/255189/23446/80310/5879/6654/5595/5293/5155/6584/56994/1950/10163/126969/2885/8526/10000/3091/80736/5599/5582/5291/5604/57153/1608/1120/1607/8394/10434/8503	46
hsa05145	Toxoplasmosis	Infectious disease: parasitic	50/2134	1.71320429832842e-06	9.53507534459861e-07	330/6774/4792/3914/3588/2770/5606/4261/23643/3918/3915/3459/958/3913/10319/8651/3911/3551/5603/7132/3717/6300/6772/3123/842/3460/5608/3716/5595/329/4843/5600/240/51135/3910/841/3688/6885/10000/1432/5599/5970/7040/3587/4790/3912/23118/3117/10454/7189	50
hsa04931	Insulin resistance	Endocrine and metabolic disease	49/2134	1.71320429832842e-06	9.53507534459861e-07	3643/9021/6774/4792/9945/3569/2673/64764/5562/5465/5106/5564/6196/79660/5500/2998/376497/3551/51085/7132/27330/7376/2997/5563/5290/5507/5580/6513/5293/32/6197/5509/5565/2308/4846/200186/10000/5728/5599/5970/92579/5291/4790/1375/57761/148327/11000/5792/8503	49
hsa05167	Kaposi sarcoma-associated herpesvirus infection	Infectious disease: viral	76/2134	1.76170013154504e-06	9.80498560811516e-07	718/3576/2919/2921/3383/5743/6774/2920/3455/4792/7422/3569/9641/4067/4776/6773/637/6714/10379/54331/3105/2353/7098/3459/29110/3551/3665/1026/5603/7132/3717/6300/3710/3106/6772/83439/842/5608/5290/3716/3107/6934/5879/59345/5595/5293/5155/578/6850/10681/355/5600/7157/3454/841/131450/10000/3091/1432/3133/1437/5599/81631/2792/5970/7186/5291/5604/4790/1827/3709/7538/344807/2783/8503/5610	76
hsa04068	FoxO signaling pathway	Signal transduction	56/2134	3.12291657916822e-06	1.73810239130959e-06	6648/6446/23710/3643/604/6774/3569/8743/5562/901/664/5106/5564/4088/116986/4193/3551/6655/1026/5603/5934/6300/1901/1027/5563/5290/673/2309/4303/3575/1647/1454/6654/5595/5293/114907/10018/5600/5565/1950/2308/1263/11337/2885/10000/100132074/1432/5728/5599/11345/92579/5291/5604/7040/2911/8503	56
hsa04142	Lysosome	Transport and catabolism	56/2134	3.12291657916822e-06	1.73810239130959e-06	135112/27074/4891/1520/7805/20/2581/2517/10312/23312/1514/1508/5660/2548/8722/9583/3073/968/10717/1509/950/1512/410/9741/5641/138050/3425/4669/427/2799/26088/53/2990/9516/535/1075/22901/4668/26503/2720/8763/1174/6609/51606/55353/23659/1513/4864/23163/533/6448/3920/537/175/2588/1510	56
hsa04625	C-type lectin receptor signaling pathway	Immune system	47/2134	3.15378841789521e-06	1.75528453990538e-06	3553/5743/51561/834/4792/4791/602/3569/9641/4776/6773/868/6714/4193/10379/3659/8844/5058/3551/5603/6300/3710/6772/5290/5580/6237/5595/5293/5971/6850/64170/5600/64581/1263/841/23365/10000/1432/6361/5599/1959/5970/22808/5291/4790/3709/8503	47
hsa05162	Measles	Infectious disease: viral	57/2134	6.63166596022727e-06	3.69094536201397e-06	3552/3553/4939/4938/4600/4599/6774/3455/4792/4940/6776/7128/3569/9641/6773/637/868/27113/64135/10379/3718/2353/317/9367/896/29110/3551/3665/9451/6772/1027/842/4179/3561/5290/3716/5293/578/103/355/51135/7157/3454/3560/841/6885/10000/5599/5970/5291/6777/4790/23118/8503/27102/5610/7189	57
hsa04722	Neurotrophin signaling pathway	Nervous system	51/2134	6.81770447275459e-06	3.7944876678368e-06	4792/3656/4217/8767/4794/9500/6196/2889/3551/5663/6655/10603/5603/6300/27330/4909/10019/2549/5290/673/2309/4804/25759/5879/5580/6654/4214/5595/5293/6197/5600/51135/7157/11108/2885/53358/10000/9252/1432/399694/5599/5970/11213/5291/5604/4790/6464/1399/10782/8503/7189	51
hsa04064	NF-kappa B signaling pathway	Signal transduction	46/2134	8.21863505934663e-06	4.57419495136049e-06	3576/2919/3553/2921/3383/5743/330/597/3929/2920/4792/4791/7128/4067/79092/3554/23643/84433/958/3551/29760/7132/929/10673/1647/7188/1896/10913/8740/329/29775/5971/6850/257397/51135/10848/4055/6885/55367/5970/7186/4790/128178/23118/10454/7189	46
hsa00562	Inositol phosphate metabolism	Carbohydrate metabolism	37/2134	8.94026699149653e-06	4.97582917857037e-06	5330/5287/9110/8897/56623/138429/3636/80271/23007/5290/9562/3628/3612/4952/3707/253430/5293/55361/200576/5333/117283/79837/4329/55586/3633/51196/10423/5728/51477/51763/23236/51447/5291/8867/5286/8394/3632	37
hsa05205	Proteoglycans in cancer	Cancer: overview	76/2134	8.96889190572494e-06	4.99176077027644e-06	3678/6774/3339/7422/8324/6385/2260/1514/2335/6714/4193/27250/54361/2065/6382/7410/5500/8321/5777/5058/7476/6655/1026/5603/6300/3710/2549/5290/673/5329/8322/3685/7474/5879/6654/6237/5595/10451/3693/4233/5293/288/355/5600/5727/6548/6469/7157/3688/2885/23365/2535/51196/287/4318/10000/3091/117581/5747/1432/960/1277/7074/22808/5582/2064/5291/5604/7040/3059/3709/80326/7483/8503/7855/2817	76
hsa04910	Insulin signaling pathway	Endocrine system	56/2134	1.08003987436075e-05	6.01111121846272e-06	3643/9021/5562/868/5106/5564/79660/2889/5500/2998/8651/7248/3551/6655/10603/3099/3636/5256/2997/5563/5290/673/5507/10580/25759/23433/6654/5595/5293/2872/32/2203/5509/5565/23265/2308/5255/2319/5584/2885/89801/53358/10000/5573/5577/5260/399694/5599/92579/5291/5604/6464/1399/5792/8503/3632	56
hsa05152	Tuberculosis	Infectious disease: bacterial	69/2134	1.28890243802866e-05	7.17356468836279e-06	718/3552/3553/1051/51561/972/1520/3929/9902/843/3588/3569/3656/10312/8767/637/4261/22925/6714/317/3459/8844/5603/7132/1509/3717/1594/6300/6772/3687/3123/5869/842/929/3460/3689/3716/5993/535/5595/6850/64170/4843/5600/51135/64581/1263/10333/841/23365/2212/5868/51606/10000/1432/8877/533/5599/7096/5970/3920/537/7040/8411/3587/4790/1054/3117/7189	69
hsa05163	Human cytomegalovirus infection	Infectious disease: viral	82/2134	1.34816267908825e-05	7.50338575173135e-06	3576/3553/5743/2185/6774/5330/4792/7422/3588/3569/112/64764/567/2770/4776/637/6714/4193/3554/54331/3105/9826/55080/29110/7248/3551/2923/6655/1026/5603/6667/7132/6300/3710/3106/5880/842/5881/5608/5290/6376/3716/2768/3107/3685/7188/5879/59345/6654/5595/2776/5293/578/10681/355/5600/7157/841/2885/23365/10000/5747/1432/113/196883/3133/23236/10672/2792/5970/7186/5582/5291/5604/3587/4790/811/3709/1399/148327/2783/8503	82
hsa04933	AGE-RAGE signaling pathway in diabetic complications	Endocrine and metabolic disease	44/2134	1.46087191945584e-05	8.13068460919159e-06	3576/3552/3553/3383/6774/5330/7422/6776/3569/5292/4088/2335/1282/5603/1906/3717/6300/6772/1027/5290/5879/5580/5595/7423/5293/5600/1284/5333/27035/2308/4846/51196/10000/1432/1277/5599/23236/5970/5291/6777/7040/4790/7424/8503	44
hsa05164	Influenza A	Infectious disease: viral	66/2134	1.56464906651892e-05	8.70827066665099e-06	3576/3552/3553/3383/4939/4938/4600/4599/9021/834/3455/4792/4940/3569/8743/9641/6773/8795/637/7113/4261/64135/10379/317/7098/5371/3459/56649/896/29110/3551/3665/6041/7132/3717/6772/79671/3123/8766/10241/842/3460/5611/8797/5290/91543/3716/3841/5595/5293/578/103/9407/355/51135/402569/3454/841/10000/5970/5291/5604/4790/3117/8503/5610	66
hsa05133	Pertussis	Infectious disease: bacterial	36/2134	2.3638271740065e-05	1.31562068970718e-05	718/716/3576/6372/6374/715/3552/3553/51561/722/3678/834/3569/2770/23643/2353/3659/5603/727/6300/929/10392/3689/5595/725/4843/5600/51135/3688/840/1432/5599/5970/710/4790/7189	36
hsa04611	Platelet activation	Immune system	51/2134	3.02534692643699e-05	1.68379865234242e-05	10125/2244/5330/112/2770/4067/5742/6714/2266/2243/5500/123745/5603/6300/3710/7408/2534/5321/11093/283748/5290/255189/8773/10627/84876/5595/2776/5293/6850/5600/6786/4846/3688/5584/23365/10235/2212/103910/10000/1432/113/196883/1277/3674/6916/23236/10672/5291/83660/3709/8503	51
hsa04926	Relaxin signaling pathway	Endocrine system	52/2134	3.60422707323387e-05	2.00598240010597e-05	5330/4792/7422/112/64764/2770/4322/6714/54331/2353/1282/6655/5603/1906/6300/2769/5290/25759/59345/6654/5595/7423/5293/10681/4843/5600/1284/4846/2885/4318/53358/10000/1432/113/196883/1277/399694/5599/23236/408/2792/3640/5970/5291/5604/7040/4790/6464/148327/2783/7424/8503	52
hsa04210	Apoptosis	Cell growth and death	54/2134	3.92560297135321e-05	2.18484859869628e-05	330/1520/597/4792/843/8743/4217/8795/637/1514/27113/153090/1649/2081/1508/2353/317/8722/3551/7132/1509/9451/3710/1512/842/8797/823/5290/1647/10039/1075/5595/329/5293/143/578/10018/355/7157/841/4170/55367/840/10000/1513/8739/5599/5970/7186/5291/5604/4790/3709/8503	54
hsa04512	ECM-receptor interaction	Signaling molecules and interaction	39/2134	4.11191745928632e-05	2.28854450244611e-05	3678/3339/1298/3914/6385/3696/961/6696/3694/2335/375790/3918/3915/1282/6382/3913/10319/3911/7059/341640/3672/1101/3685/3693/3691/3675/3371/1292/1284/9900/63923/3910/3688/5649/960/1277/3674/3676/3912	39
hsa04936	Alcoholic liver disease	Endocrine and metabolic disease	56/2134	4.11735372744762e-05	2.29157013263872e-05	718/3576/2919/3553/2921/3929/2920/4792/3569/9641/4217/5562/217/5465/5606/5564/9663/23643/29110/51/3551/5603/7132/727/6300/83439/929/5563/5608/2309/6934/64900/32/257397/355/5600/5565/51135/2308/23765/841/728/6885/10000/1432/1571/37/84818/5599/5970/51094/4790/1375/23118/10454/7189	56
hsa01521	EGFR tyrosine kinase inhibitor resistance	Drug resistance: antineoplastic	36/2134	4.29148180402976e-05	2.38848352069412e-05	6774/7422/3569/2261/6714/2065/7039/558/6655/3717/2549/5290/673/2309/3716/80310/25759/6654/5595/4233/5293/5155/4763/10018/1950/2885/53358/10000/5728/399694/5582/2064/5291/5604/6464/8503	36
hsa04917	Prolactin signaling pathway	Endocrine system	33/2134	4.33238231014236e-05	2.41124726275316e-05	9021/6774/6776/6714/2353/3659/8651/6655/5603/3717/6300/6772/5290/2309/25759/6654/5595/30837/5293/5600/2885/53358/10000/1432/399694/5599/5970/5291/5604/6777/4790/6464/8503	33
hsa05131	Shigellosis	Infectious disease: bacterial	87/2134	5.1008856645317e-05	2.83896842793053e-05	718/3576/3553/3678/5330/834/58528/4792/837/9267/8767/10318/664/6714/4193/3554/55062/29110/3551/8976/10616/5603/7132/3099/25851/6300/3710/7100/10241/929/10392/5217/823/5290/2309/4303/10627/7188/5879/5580/26100/8878/5595/10092/10398/5293/257397/5600/5333/2308/10163/7157/9181/27128/3688/8945/103910/4636/6885/7335/51196/10000/100132074/5747/9252/1432/960/9266/1437/653857/5599/23236/81631/5970/7186/5291/375/4790/83660/3059/3709/1399/23118/23048/8503/10454/7189	87
hsa04935	Growth hormone synthesis, secretion and action	Endocrine system	49/2134	5.1008856645317e-05	2.83896842793053e-05	3486/9021/6774/5330/6776/112/64764/2770/3726/5606/2353/8651/6655/5603/3717/6300/3710/6772/5608/5290/25759/6654/4214/5595/2776/5293/5600/2885/53358/778/10000/5747/1432/113/196883/399694/5599/23236/776/5582/5291/5604/6777/6753/3709/6464/1399/148327/8503	49
hsa05160	Hepatitis C	Infectious disease: viral	60/2134	5.38672202369988e-05	2.99805460484204e-05	4939/5522/4938/4600/4599/9076/9021/6774/3455/4792/4940/9069/9641/6773/5465/637/10379/317/7098/3434/1366/29110/6256/3551/3665/6655/1026/6041/7132/9451/6772/975/842/5290/673/91543/3716/1364/6654/10686/5595/5293/578/355/1950/7157/3454/841/2885/5520/10000/5970/7186/5291/5604/4790/8503/27102/5610/7189	60
hsa05146	Amoebiasis	Infectious disease: parasitic	43/2134	5.5096348867764e-05	3.06646345785498e-05	3576/2919/3553/2921/5330/2920/3914/3569/2335/3554/3918/3915/1282/3913/10319/3911/5269/5869/929/2769/5290/3689/3315/6318/2776/5293/4843/1284/3910/5868/5747/733/1277/6317/1437/23236/5970/5582/5291/7040/4790/3912/8503	43
hsa04370	VEGF signaling pathway	Signal transduction	29/2134	5.5096348867764e-05	3.06646345785498e-05	5743/7422/6714/123745/5603/6300/5321/5880/842/9047/5881/283748/5290/255189/3315/25759/5879/5595/5293/5600/4846/10000/5747/1432/8877/5582/5291/5604/8503	29
hsa04664	Fc epsilon RI signaling pathway	Immune system	32/2134	5.65211509776726e-05	3.14576278883598e-05	4067/5606/7410/123745/6655/5603/6300/2534/5321/5880/5881/283748/5608/5290/255189/241/5879/6654/5595/10451/5293/6850/5600/240/2885/10000/1432/1437/5599/5291/5604/8503	32
