logCPM	PValue	FDR	log2FoldChange
SERPINA5	4.06093271806721	1.3840182194364e-106	1.98949894598669e-104	4.4572
SEMA3B	5.00894374509187	7.42958449530253e-106	1.05964448864252e-103	2.889
ITGA5	6.41840985098259	1.47649646260361e-105	2.08952863730942e-103	2.2509
LBP	3.63631731341218	3.51912731322337e-105	4.90421284200044e-103	11.4541
VNN3	3.47946932299351	6.72085877966702e-105	9.29515135466675e-103	8.7659
MX2	4.5443755061916	6.94339674448757e-105	9.53072563664399e-103	3.4046
INSR	4.74293869589169	7.18621757409524e-105	9.79041701736438e-103	3.0934
MRC2	4.62906443009576	6.99361814479124e-104	9.38790388612565e-102	3.6474
H1F0	9.97392166277366	5.03830131428255e-102	6.66516150677842e-100	2.3964
P2RX4	5.46498143094288	5.26188845711983e-102	6.91086587576832e-100	2.6222
MX1	7.07138514436913	8.24185645600553e-102	1.07473808186312e-99	2.2777
LOC101928596	4.67699519436261	1.92247834840512e-101	2.47160314989323e-99	4.4473
MGAT4A	4.84819303709104	2.02353164072871e-101	2.58332822609394e-99	3.0908
CCDC71L	6.39009654390131	3.01549959671849e-101	3.82298337761755e-99	2.4724
LAPTM5	3.62438486935088	4.82388121425233e-101	6.0734327894752e-99	6.5501
EPSTI1	5.17917377653744	2.20862450597257e-100	2.76168828637227e-98	2.5915
IGFBP3	9.48140777082269	8.76659156440242e-100	1.07411339328678e-97	2.2439
CD82	4.25552545691472	3.152602648907e-99	3.8115174806918e-97	4.0167
MUC5AC	4.13077954395016	4.15673798486797e-99	4.99246109550984e-97	4.491
CLDN1	5.79410061821178	8.39368679667905e-99	1.00153690300767e-96	2.3436
SRD5A3	5.5835864563165	8.51762566476076e-99	1.00972580607709e-96	2.3684
SLC40A1	4.02381301859098	1.97607048696961e-98	2.32742856839466e-96	5.6624
CRISPLD1	4.1031843713391	2.03463998738383e-98	2.38105048779994e-96	3.9369
TRIB2	4.03653710931483	2.78372329821965e-98	3.23692054345847e-96	4.054
PGBD5	4.76588293194198	3.2431916301838e-98	3.74732318991364e-96	3.0204
NR5A2	5.62647105580644	1.1640824673706e-97	1.33657166819608e-95	2.3779
COL27A1	4.806653521747	2.86655602222383e-97	3.27074042135739e-95	3.1816
ISG15	7.6196316673216	4.23573020285894e-97	4.80294972567657e-95	2.7844
GPC4	3.37369074600628	5.09720338179157e-97	5.74410771222141e-95	7.7836
MYEOV	4.84329503290893	5.19846449658255e-97	5.82228023617245e-95	3.3461
APOL1	8.85020104945762	5.98313762704403e-97	6.66025369020218e-95	2.1501
ARHGEF10L	5.08196503409699	6.07094273448753e-96	6.71703821580633e-94	2.5377
ABCA2	5.55498976722521	1.48354387089217e-93	1.61211767303616e-91	2.3956
NCMAP	4.25754414588704	1.79554295693252e-93	1.93961137406865e-91	3.7374
B3GNT7	4.38232076512418	2.82510614933283e-92	3.03383163895413e-90	3.613
PFKFB3	7.77916540772706	3.41632857254622e-91	3.64728037546221e-89	1.9858
BTN3A1	5.42743198727955	5.82180078379056e-91	6.17923227377212e-89	2.2624
AHCYL2	6.44745035252684	6.82484504837371e-91	7.16059604615577e-89	2.281
IGFBP7	3.43408558405181	1.8088530995977e-90	1.87627398785543e-88	5.7704
S100A7	3.31498580375823	2.89342599570428e-90	2.98431553545634e-88	11.1182
OTUD1	3.68141428595215	3.31652492745759e-90	3.40148758852054e-88	4.6078
C1RL	6.06721134962538	6.23332294429868e-90	6.32197464839537e-88	2.2879
CPEB4	5.48830415687116	1.25921365879712e-89	1.27006655000002e-87	2.2934
BCL6	4.84201813627184	1.61877552152118e-89	1.6237563692797e-87	2.6439
RASSF4	4.35925039599527	9.44614620029821e-89	9.32155919095374e-87	3.3788
CEACAM5	5.56735101784881	3.42157444815309e-88	3.3582937164238e-86	2.6409
LGSN	4.50925642511436	4.99437875529762e-88	4.87579564474403e-86	3.4099
HELZ2	6.90022548405725	1.10525213834606e-87	1.07327037434286e-85	2.0911
SELL	4.75455637645533	1.82002017144716e-87	1.75800466930896e-85	2.7848
TYMP	4.54897396369585	4.37508568893174e-87	4.20376654405988e-85	3.2136
SOCS3	5.48056494641711	5.17156827895738e-87	4.94304452882963e-85	2.3478
STAT3	8.00418459755746	6.96954631225765e-87	6.62687695190498e-85	2.0231
PLCB2	5.07663258687839	1.09626114365446e-86	1.03161564116268e-84	2.7403
DNM1	5.49925024115895	2.73959847894827e-86	2.56482614521434e-84	2.3072
GPCPD1	5.81859740284602	3.40245851287807e-86	3.16914707199501e-84	2.1744
RND1	3.62816773219853	8.45132499646224e-86	7.83184716423425e-84	4.5504
PPAP2B	6.21979051570406	1.30014783433502e-85	1.1987625688697e-83	2.0456
FAM114A1	5.49520654882568	5.75581542238456e-85	5.28030986688706e-83	2.219
TXNIP	7.1380875521313	1.54263341923715e-84	1.40111023391012e-82	2.0478
IFI44L	7.78626968901798	1.75570892862674e-84	1.58674367331732e-82	2.1057
CXCL2	4.77200503452821	5.2034754644518e-84	4.67953931423803e-82	2.6644
ALS2CL	5.44819607701121	1.70686853232782e-83	1.52747999638121e-81	2.1865
HSPG2	6.45354040486249	6.56307100669023e-83	5.84465484381155e-81	2.1762
CARHSP1	5.70868972180264	1.41879666856518e-82	1.25128270441188e-80	2.0692
SLC16A5	4.97317400408794	2.06183561427959e-82	1.80965725837924e-80	2.9297
SPINT1	7.72421864510978	5.98884975743823e-82	5.231217280947e-80	2.1166
ANXA4	7.55133239588529	3.03321124801496e-81	2.636871644941e-79	1.8953
PRSS22	5.83951746149444	4.22258933029187e-81	3.65344032292931e-79	2.7804
CACHD1	3.57603307243646	8.08748857279045e-81	6.96439582004068e-79	4.494
DRAM2	6.55480619429491	1.24800193861696e-80	1.06964898551133e-78	2.0584
DEFB1	3.08084458281237	1.45293393292512e-80	1.23947485418136e-78	10.8717
IFI6	9.41710364420705	1.7312868989513e-80	1.47006388963977e-78	3.6067
MGAT3	3.12059881702155	5.25887706190199e-80	4.42424237981948e-78	10.9133
MAGEB2	3.43242564532727	7.8774004308514e-80	6.59678083787263e-78	6.346
RGS2	5.68834397263366	8.40987018951665e-80	7.01052923195507e-78	2.2324
ARFGEF3	5.63076522056202	9.33858239751185e-80	7.74932546586256e-78	2.0191
CASP1	3.36036424838461	5.70544747230552e-79	4.67079143741747e-77	5.6922
IFNAR2	5.81752484271495	4.92962635663776e-78	3.9645488443515e-76	1.966
UBE2L6	7.03461439003536	5.84363834595191e-78	4.67901147560079e-76	1.82
SBF2	5.47462391900512	6.85449150551769e-78	5.46443654693149e-76	2.2449
DENND2D	5.84333222388051	3.85800335790829e-77	3.0622482305206e-75	1.9609
GBP1	6.42578238023213	7.97438912925081e-77	6.30218389366246e-75	2.0845
RNF183	4.29460864765271	1.32082585921374e-76	1.03935331404336e-74	2.9533
PRDM1	3.18521659252435	4.59821358828217e-76	3.60278915311928e-74	5.3545
STARD10	5.86953780672718	4.88021189635546e-75	3.77513340592649e-73	2.1169
LRG1	5.46953291647669	6.58322037664886e-74	5.02858875297497e-72	1.9903
RRAGD	4.34801318802726	6.92640292896293e-74	5.24682206934221e-72	3.0762
RALGDS	5.75571207656257	7.5055455717614e-74	5.66203470901141e-72	1.9397
TRANK1	4.72800287182976	1.2269007831839e-73	9.21740769457005e-72	2.5917
NLRP1	3.20053688333786	1.97935136598536e-73	1.48094420235364e-71	6.3581
FAM149A	3.79565408478646	5.43552120003981e-73	4.05023979705824e-71	3.4805
NFKBIA	7.58044435273041	6.01447584162307e-73	4.46342564897035e-71	1.7802
LOC101927630	4.67010595205464	1.20308937091415e-72	8.86388594935984e-71	2.6183
GFPT2	4.23399063104241	1.93250198558842e-72	1.41685768067881e-70	2.8699
KIF21B	4.88576985619302	2.53501404606572e-72	1.84379348306677e-70	2.3367
TSPAN31	7.46196500449705	2.61439593918092e-72	1.89398461371773e-70	1.85
CASP10	5.49108671706155	3.64387118349048e-72	2.62934831327281e-70	2.157
ALDH1L2	3.83298681287383	3.75598382402884e-72	2.699576405176e-70	3.4117
PIM3	6.42462439613461	7.1691270693056e-72	5.13253269714678e-70	2.085
CLDND1	6.39595569821009	8.62912933284823e-72	6.1536478554874e-70	1.8719
CPXM1	3.0129265558968	1.03460019760154e-71	7.3492845165034e-70	10.8
LINC00342	5.25627431797688	3.20144608174372e-71	2.24790767955051e-69	2.0494
TCP11L2	3.60337755642933	3.54291254351948e-71	2.47813836760504e-69	3.7191
DHRS9	3.1376301569013	1.36189906421628e-70	9.45354726856748e-69	5.8158
CCAT1	5.29835516986172	1.601528385015e-70	1.10748114381946e-68	1.9768
EFNA1	5.12425817167235	2.03441759985029e-70	1.40152180010819e-68	2.1253
PRSS8	6.01126056811162	2.28571555049195e-70	1.56284730673337e-68	2.4676
GPRC5B	3.69858975172164	2.37431081384902e-70	1.61736635140402e-68	3.6481
OAS3	7.42329443279986	3.12959409165149e-70	2.11606924952554e-68	2.0891
COL9A2	4.1810369113961	1.88352404733114e-69	1.24585561623469e-67	3.2757
VEGFA	7.48819967513686	3.03875096369672e-69	2.00272337881759e-67	1.6982
YPEL5	5.60654561368131	7.06346011290724e-68	4.55655575340052e-66	1.9031
KIT	2.79960147537736	8.80335105818762e-68	5.65894284923497e-66	7.1783
CAPN5	4.88084073430104	1.06293396037257e-66	6.73782027102836e-65	2.3407
STAT5A	3.56357085904875	1.35496494202698e-66	8.55925258880431e-65	3.5995
HCAR2	3.39517953562105	1.38000259422109e-66	8.68735426210355e-65	3.9133
LINC01547	4.14786205089734	1.65761646180607e-66	1.03991223803201e-64	2.8007
PLBD1	5.31726950663437	3.15214976080512e-66	1.9640152229781e-64	1.9233
SAV1	7.17592505074405	3.8205492755459e-66	2.37237916919612e-64	1.6872
SELM	3.44974863159927	3.9261929512906e-66	2.4297145260597e-64	3.8332
DUSP6	7.31566912549954	4.06931556723834e-66	2.5097778714697e-64	1.8036
GLI2	2.99867567749659	4.16824568544651e-66	2.56213781931015e-64	5.6658
GALC	5.67737536499762	5.2885772617186e-66	3.23987471442734e-64	1.9727
FZD7	2.97154813395301	6.7352522965436e-66	4.11233330855184e-64	5.2786
CACNA1H	3.59517824594088	7.15809009203635e-66	4.35593642400719e-64	4.1848
DAPK1	7.46367898346444	1.78761894631706e-65	1.08421167720812e-63	1.6489
PNRC1	5.37461247372925	3.11966848136964e-65	1.88584992701603e-63	1.9329
PIK3C2B	5.09878959977301	3.42926954609694e-65	2.06616319582659e-63	1.9808
TSKU	4.94113549694715	4.16814485348355e-65	2.49487385066215e-63	2.2513
SERPINA1	4.26240205783282	7.43947373646735e-65	4.43839975597869e-63	2.6846
SLC34A2	3.52904223693732	8.93288097423764e-65	5.31200895979421e-63	3.5271
SLC26A4	2.78425886263219	9.25537326338125e-65	5.48591215247689e-63	6.6195
TINAGL1	5.97308352491984	1.08070678651543e-64	6.3849136228562e-63	1.7381
PI3	2.81206405257483	1.35389271844426e-64	7.97311789287692e-63	6.6481
SGPP2	5.88994794320778	2.49477445640143e-64	1.45976289987386e-62	1.7278
DDIT4	8.1979227712789	4.95459713918319e-64	2.88060908830982e-62	1.7426
H6PD	5.33283626654326	2.78665578467706e-63	1.59477078385782e-61	1.8448
BTN3A2	5.68525197319527	3.83410022290444e-63	2.18735417716699e-61	1.8048
RHBDF2	6.22501964297601	4.35549949396434e-63	2.47707161251754e-61	1.8371
YPEL2	3.78949029941032	6.07649028684473e-63	3.43443983519001e-61	3.074
SLC16A4	5.23704227702255	7.51042718078648e-63	4.23180119174191e-61	1.9093
BST2	7.64664782875963	1.07019657036324e-62	5.99310079403415e-61	1.7666
LAMB3	8.82893102911654	1.75583218449576e-62	9.77270498785199e-61	1.6845
MFI2	6.16619928400961	3.99520080666119e-62	2.21691142633455e-60	1.6496
ARHGAP40	3.8012793360316	4.12034168062963e-62	2.27942296125983e-60	3.0199
SMIM14	6.07442424760223	4.58322928442611e-62	2.52783787965206e-60	1.6947
CSGALNACT1	3.76963396681395	5.59671285400656e-62	3.07751776695011e-60	3.1637
STOM	7.50245137720517	7.4291418902513e-62	4.07286529574858e-60	1.6001
NTN1	4.98875384363164	8.51721148055976e-62	4.65539559248799e-60	1.9711
SLC6A14	4.18030858589797	8.70702748344068e-62	4.74494011157293e-60	2.7208
LRRC6	5.68138311085145	9.05965545800246e-62	4.922412798848e-60	1.7821
P4HA1	6.71165376687362	3.06174026810354e-61	1.64882390367252e-59	1.6284
SLC39A8	6.37292569331559	5.84036411111034e-61	3.13593197683619e-59	1.8804
LOC100288152	3.7113799026724	7.11512675906042e-61	3.80920100039317e-59	3.3267
NFKB2	6.0622062657436	9.35824087440041e-61	4.98087595927271e-59	1.9292
CEACAM7	2.66085408031415	1.10230208817242e-60	5.83293533961616e-59	10.4298
SEMA4B	7.6351001119357	1.11322278482569e-60	5.87369802305717e-59	1.6053
PLXNB2	8.49345525310527	1.12952978317653e-60	5.94256360855064e-59	1.8146
ANKRD22	4.51906599606235	1.5739087279992e-60	8.25668900527396e-59	2.3072
TRIB1	5.53970433895857	4.72265928922861e-60	2.47039736344291e-58	1.7842
DUSP5	5.87725738741375	6.66901040541527e-60	3.46864541200174e-58	1.7174
NEURL3	3.20542841365229	7.51986822417512e-60	3.90007711081082e-58	3.9132
IL10RB	5.30622279294733	9.71828735747901e-60	5.02597886680274e-58	1.905
CACNG6	3.07212631471015	1.15150050762611e-59	5.92163190625979e-58	4.8511
G0S2	7.55354549161629	1.19886490532275e-59	6.14788699763261e-58	1.7739
KIAA1107	4.567730759602	1.26762950046585e-59	6.48230928865673e-58	2.2056
RNF19B	4.74018140634781	1.75728740096493e-59	8.91139966444881e-58	2.0755
LRP1	4.57149980964299	4.38955246731463e-59	2.20759421055912e-57	2.3672
BCL3	5.8275954184956	4.8189050074214e-59	2.41686620372212e-57	2.0696
ELF3	8.54652618636739	4.93485825534716e-59	2.4682403372498e-57	1.6357
AZIN1-AS1	3.9450296658307	8.65933072146412e-59	4.30748614852994e-57	2.7879
PER1	4.69378603221569	1.96122381573116e-58	9.70300866666341e-57	2.1067
SLC2A3	2.78603174973717	4.26311185873959e-58	2.0977727787911e-56	5.248
BCL2L15	5.57377193940187	4.40673098542075e-58	2.16261507714627e-56	1.7054
PLD1	4.70901724879501	4.69817579657986e-58	2.29331276316476e-56	2.1405
DDX60	6.96326796762661	5.63946483075955e-58	2.74544186534257e-56	1.6752
C10orf10	3.2972564777962	6.59662134787288e-58	3.20287019486083e-56	3.9067
INHBB	4.54458599106462	6.79840477021495e-58	3.29208693594281e-56	2.1688
DAB2	2.86033780469189	7.27920021006292e-58	3.51558410145261e-56	4.8683
TRABD2A	3.40515697283236	1.54685676421277e-57	7.41192049539852e-56	3.4249
RAP1GAP	3.63379461538368	2.23242424637402e-57	1.06410279482517e-55	3.1108
PBXIP1	5.0371111898119	3.65566868756895e-57	1.72896081762328e-55	1.8526
TNFAIP3	6.15365555021881	4.10567736921202e-57	1.93677638378126e-55	1.8306
SIPA1	5.63189938922085	8.11833700336997e-57	3.80998355613168e-55	1.8295
TMC6	4.78115107452207	9.98494319176444e-57	4.66202360380695e-55	2.1029
CA12	2.786141253698	1.8736617096638e-56	8.70370691389883e-55	5.2513
GRB7	5.54719166656652	1.96900934330532e-56	9.12340978969086e-55	1.7162
KMO	3.24596363138418	3.16651069776776e-56	1.46348909616325e-54	3.8478
TBC1D8	6.29118726860682	3.43930232503106e-56	1.58555311226684e-54	1.6078
IL6	3.66753591476832	4.78211160975242e-56	2.19904860321512e-54	3.3341
CSTB	8.52430700698877	6.75888565689909e-56	3.08475541380875e-54	1.7118
SLC2A10	3.71899866234671	7.99064497141056e-56	3.637835775513e-54	4.3611
MAFF	4.97865747868493	8.20491867874437e-56	3.72609441291436e-54	2.2032
GGT1	4.20687728709106	1.06610881334171e-55	4.82949937875093e-54	2.5832
PLSCR1	7.71816001454146	2.56981899538126e-55	1.15838556986865e-53	1.5397
MBNL2	5.95793389297597	3.3990355661552e-55	1.52839392354013e-53	1.896
SNPH	3.30127413154401	4.03020161280524e-55	1.80774841875608e-53	3.4588
UGDH	7.9440891982132	5.2652529134049e-55	2.35594257811568e-53	1.5172
CFH	6.39465321864141	5.45051122387716e-55	2.43287366511251e-53	1.5757
PAQR6	3.50112308423888	6.09506415173279e-55	2.71393880863497e-53	3.1744
ARAP1	6.78265153625046	8.2305133669616e-55	3.64699640842842e-53	1.7991
KLHL24	4.63681308586745	1.48036458821896e-54	6.51217733072902e-53	2.1818
PCSK6	4.93763505633712	1.54269150051921e-54	6.76270786445209e-53	1.8722
PLOD2	8.2286511558776	2.6277159365153e-54	1.14764550567042e-52	1.6643
WSB1	6.87520423120949	2.88326180786388e-54	1.2532577991515e-52	1.5549
PVRL4	4.01903115894069	3.52347619729625e-54	1.52789979709835e-52	2.5454
SLC8B1	4.4959836266354	6.04625760687603e-54	2.59718773814421e-52	2.2206
SDC4	8.61553416445835	2.19030301234201e-53	9.34256350311115e-52	1.6278
DRAM1	4.56760830931389	2.25087114102361e-53	9.57853229616015e-52	2.4099
EDEM1	5.87534268688736	2.74123070628139e-53	1.16381180869472e-51	1.6178
RDH10-AS1	3.63929345287357	3.41386946853762e-53	1.44602322546689e-51	3.0624
FBLN1	3.23147189401878	4.54004051540783e-53	1.9141565738865e-51	3.6857
PAPSS2	5.64892116285062	5.87829939279555e-53	2.46699387850289e-51	1.6598
BTN3A3	4.61342531522154	9.98349860903754e-53	4.1706807919128e-51	2.1763
RBP4	2.4386101988834	1.8098387590964e-52	7.50918554228725e-51	7.6692
OSMR	8.12344654992602	2.05183029162345e-52	8.49392603262533e-51	1.5337
TSPAN1	6.56779406385899	2.34236849732386e-52	9.67472382062091e-51	1.5337
TTYH3	6.67638139180083	2.38983109628421e-52	9.82629650760463e-51	1.7397
ARFGAP3	5.91774054045765	4.01120933258947e-52	1.63822455426741e-50	1.6317
MAGED2	5.20956407366234	6.88111224838281e-52	2.7854010023609e-50	1.6677
ACE2	2.67734536889072	1.11912314870337e-51	4.52006907140014e-50	5.3235
SIRPA	2.98114019222216	1.30886966985218e-51	5.26315521868313e-50	4.0432
KDM7A	4.2550919431679	1.47900735313609e-51	5.93423257996756e-50	2.2798
PAQR7	4.21682292538502	1.72253605154883e-51	6.88109806500557e-50	2.6505
PLEKHA2	4.54590084601623	2.44837533168672e-51	9.75928822167527e-50	2.1944
IFI44	7.86960677209706	2.5612808156824e-51	1.01870898847708e-49	1.4769
